method,step,t,y,step_size,difference,tolerance
PredictorCorrector,0,0.0,1,0.2,0,0.0001
PredictorCorrector,1,0.0375,0.963228,0.0375,0.000012,0.0001
PredictorCorrector,2,0.09375,0.910831,0.05625,0.000042,0.0001
PredictorCorrector,3,0.135938,0.873718,0.0421875,0.000017,0.0001
PredictorCorrector,4,0.199219,0.821685,0.0632812,0.000051,0.0001
PredictorCorrector,5,0.246680,0.785482,0.0474609,0.000019,0.0001
PredictorCorrector,6,0.317871,0.735769,0.0711914,0.000059,0.0001
PredictorCorrector,7,0.371264,0.701989,0.0533935,0.000023,0.0001
PredictorCorrector,8,0.451354,0.656914,0.0800902,0.000066,0.0001
PredictorCorrector,9,0.511422,0.627331,0.0600675,0.000024,0.0001
PredictorCorrector,10,0.601523,0.589626,0.0901012,0.000067,0.0001
PredictorCorrector,11,0.669099,0.566383,0.067576,0.000023,0.0001
PredictorCorrector,12,0.770463,0.539516,0.101364,0.000064,0.0001
PredictorCorrector,13,0.846486,0.525548,0.076023,0.000025,0.0001
PredictorCorrector,14,0.960520,0.514810,0.114034,0.000065,0.0001
PredictorCorrector,15,1.04605,0.515167,0.0855255,0.000029,0.0001
PredictorCorrector,16,1.17434,0.530958,0.128288,0.000064,0.0001
PredictorCorrector,17,1.36677,0.597904,0.192432,0.000092,0.0001
PredictorCorrector,18,1.43893,0.641172,0.072162,0.000009,0.0001
PredictorCorrector,19,1.49305,0.682309,0.0541215,0.000011,0.0001
PredictorCorrector,20,1.57423,0.761377,0.0811822,0.000094,0.0001
PredictorCorrector,21,1.63512,0.837924,0.0608865,0.000072,0.0001
PredictorCorrector,22,1.68078,0.907528,0.0456649,0.000048,0.0001
PredictorCorrector,23,1.71503,0.967946,0.0342487,0.000027,0.0001
PredictorCorrector,24,1.74072,1.01858,0.0256865,0.00001,0.0001
PredictorCorrector,25,1.77925,1.10424,0.0385298,0.00006,0.0001
PredictorCorrector,26,1.80815,1.17727,0.0288974,0.00003,0.0001
PredictorCorrector,27,1.82982,1.23765,0.0216730,0.00002,0.0001
PredictorCorrector,28,1.86233,1.33834,0.0325095,0.00007,0.0001
PredictorCorrector,29,1.88671,1.42289,0.0243821,0.00003,0.0001
PredictorCorrector,30,1.90500,1.49200,0.0182866,0.00001,0.0001
PredictorCorrector,31,1.93243,1.60578,0.0274299,0.00007,0.0001
PredictorCorrector,32,1.95300,1.70004,0.0205724,0.00004,0.0001
PredictorCorrector,33,1.96843,1.77629,0.0154293,0.00001,0.0001
PredictorCorrector,34,1.99157,1.90041,0.0231440,0.00007,0.0001
PredictorCorrector,35,2.00893,2.00199,0.0173580,0.00003,0.0001
